actual,predicted,predicted_probability
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09680991117045921
0,0,0.0
0,0,0.006416031211207662
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16337972190538463
0,1,0.7854852668478103
0,0,0.0
0,0,0.0
0,1,0.7667096020396771
0,0,0.0
0,0,0.2653959184871153
0,0,0.0
1,0,0.35875529316406307
1,1,0.800602513646756
0,0,0.03932698184977419
0,1,0.7080510651101138
0,0,0.38210553875819664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2627317978256013
0,0,0.3219793161211411
0,0,0.0
0,0,0.44123397304158196
0,1,0.7484392204082237
0,1,0.8225456541978653
0,0,0.0
0,0,0.4934884420549631
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5832547509746944
0,0,0.0
0,1,0.6800016412694896
0,0,0.0
0,0,0.2597557810990571
0,0,0.0
0,1,0.6257835341305408
1,1,0.8123048102447131
0,0,0.0
0,0,0.023815461071006617
0,1,0.78445446508716
0,0,0.3696536852739614
0,0,0.0
1,0,0.46127632822349135
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2677863101818533
0,0,0.0
0,0,0.3738511830772952
0,1,0.5012703526512676
0,0,0.0
0,0,0.028469751744881696
1,1,0.6520464377838588
0,0,0.0
0,1,0.5179428869580484
0,0,0.20652607591719144
0,0,0.034148770530816455
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2590771416756017
0,0,0.0
0,1,0.7013369942906107
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6387456052933843
0,0,0.06412094203769216
0,0,0.2583957509997941
0,0,0.0
0,1,0.5493520732538623
0,0,0.4443836505050043
0,0,0.1937161029177882
0,0,0.0
0,1,0.7208912736794096
0,0,0.0
0,0,0.0
0,0,0.23635248505257728
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7916503576627221
0,0,0.0
0,0,0.33716656224905556
0,1,0.5699499227209173
0,1,0.8170747402123715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12446106966216444
0,1,0.5331084337446412
0,1,0.8039147151784591
0,0,0.0
0,0,0.2259271993551544
0,0,0.0
0,1,0.699229474668218
1,1,0.6209811581099255
0,0,0.0
1,1,0.8313259790832632
0,0,0.3350980977515548
0,0,0.0
1,1,0.7585667769001259
1,0,0.28350478942226376
0,0,0.02984738637181945
0,0,0.21324956287977515
0,0,0.0
0,0,0.42002679106935936
0,1,0.8118121782636893
0,0,0.07497876887344716
0,0,0.07763092370113714
0,1,0.8085367637005821
0,1,0.8129724651463884
0,1,0.7974547555111466
0,0,0.0
0,0,0.09983593459258067
0,0,0.05205241587810949
0,0,0.2737230149415108
0,0,0.11400485615503211
0,0,0.0
0,0,0.4117183645099531
0,1,0.5677876799506028
1,1,0.6889732546436561
0,0,0.34077297359340775
0,0,0.42019298465666893
0,1,0.738929237152353
0,0,0.0
0,0,0.0
0,0,0.33893701275196375
0,0,0.0
0,0,0.1543357883338373
0,0,0.0
0,1,0.6463847477553784
1,1,0.6900093620747357
0,0,0.0
0,0,0.009212168223862534
0,0,0.20956339338307273
0,0,0.03865868343752937
0,0,0.0
0,0,0.0
1,1,0.6718983264600421
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35881249130527015
0,0,0.1806595286467991
0,0,0.2821479212210074
1,1,0.7456285026090694
0,0,0.0
0,0,0.0
0,0,0.2449133942956755
0,1,0.7290182738522677
0,1,0.8198458977252159
0,0,0.0
0,0,0.0
0,0,0.20987108369636107
0,0,0.0
0,0,0.03299535811285556
0,0,0.0
0,0,0.014939566723632714
0,0,0.0
0,0,0.0
0,1,0.7833785400385291
0,0,0.0
1,1,0.7910176804944703
0,0,0.0
0,0,0.1707231850599602
0,0,0.0
1,1,0.8041857222033317
0,0,0.4469532714642687
0,0,0.1611783553701004
0,0,0.023299717483106684
0,0,0.0
0,1,0.5001036568667961
0,1,0.6642473182900889
0,0,0.0
0,0,0.12095438262959819
0,0,0.061610279153286165
0,0,0.0
0,0,0.0
0,1,0.6821591623307393
0,0,0.0
0,1,0.6634506808525533
0,1,0.7727065113864044
0,0,0.0
0,1,0.7801938159424807
0,0,0.0
0,0,0.18433941782615104
0,0,0.0
0,0,0.0618250203881377
0,0,0.0
0,0,0.3153134312964197
0,0,0.0
1,1,0.5660521904468296
1,1,0.6861244995362484
0,1,0.5224325897014923
0,0,0.03123982714378786
1,1,0.7337024236060542
0,1,0.5317886536555553
0,0,0.27320245697122125
1,1,0.805838918912375
0,0,0.0
0,0,0.0
1,0,0.25525884753051925
0,0,0.0
0,1,0.6883540024330608
0,0,0.46343009692891834
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7872725460104035
0,1,0.7447518651661779
0,0,0.0
0,0,0.0
0,1,0.7128124362327687
0,0,0.0
0,1,0.5297036870799711
1,1,0.798069855430183
0,1,0.6828796161993721
0,0,0.39248425397155756
0,0,0.0
0,1,0.750470800531603
0,1,0.8040717826695233
0,1,0.8372215226478016
0,0,0.3493477591355989
0,0,0.3622114775735345
0,1,0.5140646181283516
0,0,0.28265676494687075
0,0,0.0
0,0,0.01951172912503039
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13730444969297476
0,1,0.8196781616073049
0,0,0.22169352031549863
0,0,0.0
0,1,0.6940483239985563
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4888999599152352
0,0,0.0
0,0,0.0
1,1,0.780017960523317
0,0,0.0
0,1,0.6961305855645376
0,0,0.0
1,1,0.5862134140325354
0,1,0.6987022881187755
0,1,0.6761413359250342
0,0,0.0
0,1,0.7370694674231041
0,0,0.0
1,1,0.7974595220714166
0,0,0.2556293124011849
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8224776204807567
1,1,0.7257582165961749
0,0,0.1120858114853901
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1491324198705709
0,0,0.37869357903181416
0,0,0.0
0,0,0.0
1,1,0.820149388299281
0,0,0.0
0,1,0.6141442614573225
0,1,0.6369401786408972
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6711026032762843
1,1,0.660451147641735
0,0,0.0
0,0,0.022261832740141565
0,0,0.0
0,0,0.3304989297468604
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35629961544522004
0,0,0.4824376515654096
0,0,0.01980182020851007
0,0,0.12151596383097521
0,1,0.8049396193705811
0,1,0.7714849952718547
0,1,0.7781978593969835
0,0,0.0
0,0,0.0
0,0,0.17713439722329516
0,0,0.0
0,1,0.8374690387261319
0,0,0.0
0,1,0.643632120764248
0,0,0.0
0,0,0.04504651382648066
0,0,0.03583788819666816
0,0,0.0
0,1,0.685060839051806
0,1,0.7853879880604303
0,1,0.5479048748011082
0,0,0.007765412907883528
0,0,0.24625391545019312
0,0,0.0
0,0,0.0
1,0,0.2687658599125083
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5470995669936191
1,1,0.6135740565395631
0,0,0.4629698742996458
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22517120254653483
0,0,0.0
0,0,0.0
0,1,0.6750751088959841
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.595224986464945
0,1,0.5038955242668376
0,0,0.0
0,0,0.14448558573223977
1,1,0.6327361693984175
0,1,0.6119370918984625
0,1,0.7350524392657793
0,0,0.4487468460177098
0,0,0.2301691495759101
1,0,0.4914177394802931
0,0,0.004507032683291433
0,0,0.04912828877676
0,0,0.0
0,0,0.038147869474203594
0,0,0.0
0,0,0.0
0,0,0.26077895497515546
0,1,0.7519528902007085
0,0,0.0
0,1,0.7408597697520475
0,0,0.06957773015459283
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45559724470425755
0,0,0.0
0,0,0.0
0,1,0.7762600588576319
0,0,0.0
0,0,0.0
0,0,0.14671254371306744
0,0,0.0
1,1,0.7312014650293969
1,1,0.7463205317132912
0,0,0.0
0,0,0.040709158895847385
0,1,0.7935655696726639
0,0,0.0
0,1,0.6100605788587694
0,0,0.0
0,0,0.0
0,1,0.6804398249565239
0,0,0.0622700883490767
0,0,0.0
0,0,0.3194428722601647
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6594093219877112
0,0,0.0
0,0,0.013014923681131538
0,0,0.13648732018851023
0,0,0.1304796817871346
0,0,0.03773037113526954
0,1,0.7428653492506615
0,1,0.5783553899023705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43619506352355514
0,0,0.0
0,0,0.10458882964371416
0,1,0.6613655925561481
0,0,0.0541477985431586
0,0,0.4703960420365451
1,1,0.7268200716813162
1,1,0.5403287153309633
0,1,0.5317533014303477
0,1,0.7466727806313945
1,1,0.7286633287634982
0,1,0.6415260893866737
0,0,0.0
0,0,0.0
0,0,0.1226050497326452
0,0,0.0
0,0,0.0
0,1,0.7259496092653454
0,0,0.0565789194318283
0,0,0.0
1,1,0.7625296083758879
0,0,0.0
0,1,0.7827754683053546
1,1,0.8095248826719128
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7872923840030336
0,1,0.5717631230744238
1,1,0.7856983224750497
0,1,0.7746141567161038
0,0,0.0
1,1,0.8207851084784105
0,0,0.0
0,1,0.6681750588620406
0,0,0.03284278602645432
0,0,0.10238304012853494
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0035359027666719976
0,0,0.17595203149850808
0,0,0.3875071525136006
0,0,0.0
0,0,0.0
0,0,0.09400661803959784
0,0,0.0
0,0,0.0
0,0,0.29185650271571295
1,1,0.7987827811928518
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5022320646738223
0,1,0.7410143907880034
0,0,0.0
1,1,0.7764337031570997
0,1,0.7452713246070967
0,0,0.4213448785238178
0,0,0.018487372576091444
0,0,0.0
0,0,0.0
0,1,0.7456918683272657
0,0,0.0
0,0,0.346615882615809
0,0,0.0
0,0,0.4845009952861872
0,0,0.04444789870801747
0,0,0.4017615364736515
0,1,0.5185425157302903
0,0,0.0
0,0,0.0
0,1,0.7784481269508956
0,0,0.0
0,0,0.0
0,0,0.38179380936265983
0,0,0.0035784374117057544
0,0,0.0
0,0,0.0
0,1,0.6462717157570769
0,0,0.0
0,0,0.0
0,1,0.6832460377889116
0,0,0.0
0,1,0.762600820863922
0,0,0.0
0,0,0.0
0,1,0.6889115983983273
0,0,0.0
0,0,0.41197261288036024
0,1,0.6401491172432425
0,0,0.0
0,0,0.0
0,1,0.7364772969392628
0,1,0.823550000354146
1,1,0.6854062238297005
0,0,0.011381091529214502
0,0,0.3958477144030345
0,0,0.0
0,0,0.0
0,0,0.4799381507904924
0,1,0.7947730523064664
0,0,0.0
0,1,0.6423848342004155
0,0,0.0
0,1,0.7729165248895261
0,0,0.0
0,0,0.0
0,1,0.7582939797469007
0,1,0.509267518957166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06385473520655154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2866340595884813
0,0,0.20343007294093518
0,1,0.7336103485580899
0,0,0.0
0,0,0.36274789335362656
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8490343430191567
0,0,0.45487448846841494
0,0,0.0
0,0,0.0
0,0,0.14377474343884575
0,0,0.0
0,0,0.0
0,0,0.005516669252815637
0,0,0.0
0,0,0.0
1,1,0.7605134350003493
0,0,0.11445953674185659
0,0,0.030875798064166765
1,1,0.8169054714868464
0,1,0.6039028033069515
0,0,0.0
1,1,0.77589930696562
0,1,0.7428845757546809
1,1,0.5181684372170189
0,0,0.07257338989290682
0,0,0.0
0,1,0.7956911965301581
1,1,0.7608068576167387
0,0,0.0
0,0,0.042212613735148306
1,1,0.7982145663066672
0,0,0.0
0,0,0.016996156989234967
0,0,0.0
1,1,0.8263110355599761
0,0,0.3215719732044795
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5215815927502245
0,0,0.0
0,0,0.0
0,1,0.6960882292238416
0,0,0.0
0,1,0.5709788367649486
0,0,0.2982577060672689
0,0,0.3328135616101561
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15046646418603613
0,0,0.0
0,0,0.0
0,1,0.8013759163222361
0,0,0.0
1,1,0.7169632500249407
0,0,0.36110094403867327
0,0,0.42745772394807047
0,1,0.6429906170886318
0,0,0.25403347421927314
0,0,0.0
0,1,0.7468168799346513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3900673336502951
0,0,0.16905776731485245
0,0,0.0038855214059690052
0,0,0.0
0,0,0.43520629537351785
0,1,0.798497082420006
0,0,0.0
0,0,0.0
0,0,0.43844187488693165
0,0,0.04033069744078891
0,1,0.7240387660114971
0,0,0.0
0,0,0.3158037660908758
0,0,0.0
0,0,0.019586111056347957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5846028142860716
0,0,0.47778214750282927
0,0,0.0
0,0,0.0524153885643875
0,1,0.6089106865535402
0,1,0.8037497159987356
1,1,0.7560980972914176
1,1,0.7403987128750548
0,0,0.20648659473417935
0,0,0.0
0,0,0.0
0,0,0.4527692824073919
0,0,0.0
0,0,0.0
0,0,0.07590535930074055
1,0,0.42793672506539787
0,1,0.7418807126075465
1,1,0.7204966208910473
0,1,0.7385644926321723
1,1,0.7237154823634782
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7183688879411061
0,1,0.6151049259393866
0,0,0.0
0,1,0.7455391015062687
0,1,0.7220292553401236
0,0,0.02969025547447746
0,0,0.18709598542692135
0,0,0.0
0,0,0.22585435288025033
0,0,0.3840227092777856
0,1,0.5764852469056209
0,0,0.4681349602041305
0,1,0.8123234611289473
0,0,0.0
0,0,0.0
0,1,0.5456856998696307
0,0,0.0
0,0,0.0
0,1,0.7722074256617694
0,0,0.0
0,0,0.16054574393560592
0,0,0.0
0,1,0.696904989116784
0,0,0.29138361492298737
1,1,0.6779972351652626
0,0,0.1940786900083817
0,0,0.0
0,0,0.4210775759464944
0,0,0.0
0,1,0.5334897440641929
0,0,0.03417180227159963
0,0,0.0
0,0,0.0
1,1,0.7723833254933505
0,0,0.41486919033976943
0,0,0.0
0,0,0.3873327540730979
0,1,0.7591437350434667
0,0,0.04039872641948998
1,0,0.4170714941169112
0,0,0.0
0,1,0.7534950672115329
0,0,0.0
0,0,0.059716928001091116
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2721850216445563
0,0,0.0
0,0,0.0
0,0,0.11260050364912111
0,0,0.0
0,0,0.008513502994153195
0,1,0.5199296424241032
0,1,0.7726890259705362
0,0,0.026858770235515216
0,0,0.0
0,0,0.4813623881227275
0,1,0.6544756179331387
0,0,0.0013656929610088714
0,0,0.0
0,0,0.0
0,0,0.35881719192360206
0,0,0.0
0,1,0.7510434556050468
0,0,0.0
0,0,0.02561604364233526
0,0,0.03245303654688764
0,0,0.0
0,1,0.8034463244385763
0,0,0.0
0,0,0.20003185091869402
0,0,0.0
0,1,0.7938239361875391
0,0,0.3317625734385529
0,1,0.5709348269149174
0,1,0.7176976674606864
0,0,0.25075742974614756
0,0,0.0
0,0,0.039332416609509244
1,1,0.7337286335662375
0,0,0.0
0,0,0.0
0,0,0.10300713477764203
0,0,0.0
1,1,0.53972390719469
0,1,0.7854310403267155
0,0,0.4611859522274211
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06497766316001584
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5071313575438334
0,1,0.5231089712959741
0,0,0.18340609623184767
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.731223277106359
0,0,0.0
1,1,0.7989603668914171
0,1,0.6063245501343968
0,0,0.0131846321274122
0,0,0.0
0,1,0.6875036901828703
1,1,0.7194515543991656
0,1,0.6144860385101127
0,0,0.0
0,0,0.0
0,0,0.02793805802210355
0,0,0.0
0,1,0.7443163503974703
0,0,0.02113670921689373
0,1,0.5674839793300598
0,0,0.1901009802961781
0,1,0.5681788664924183
0,0,0.34615468774547486
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8082029123757427
0,0,0.0
0,0,0.0
0,0,0.01312009930423324
0,0,0.0
0,0,0.4700295417998811
0,0,0.0
0,0,0.0
0,1,0.7500796870079648
0,0,0.47313524324454526
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6783631361604937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7967280444649356
0,1,0.7620204596329502
0,0,0.053420922700990976
0,1,0.7531380077755162
0,1,0.7736258513983247
0,0,0.0
0,0,0.39697686901492196
0,0,0.0
0,0,0.0
0,1,0.7387686610504877
0,0,0.0
0,0,0.04042489774233801
0,0,0.2107035081051026
0,0,0.021338768817715844
0,0,0.09383435453962426
0,1,0.5578671835386809
0,0,0.0
0,0,0.0
0,1,0.8007761690437333
0,0,0.0
0,1,0.7144099697292465
0,0,0.0
0,0,0.042494380450934906
0,0,0.0
1,1,0.6548656840842376
0,0,0.08653897133085237
0,0,0.43213283807984665
0,0,0.0
1,1,0.7746304022460897
1,0,0.498701153977228
0,0,0.0
0,0,0.0
0,0,0.3051160052272347
0,1,0.7672472426420813
0,0,0.0
0,0,0.0
0,1,0.7684578580381581
0,0,0.0
0,0,0.05802286626207185
0,1,0.5080746246277295
0,0,0.0
0,0,0.0
0,0,0.15424450223050165
0,0,0.0
0,0,0.23062815729943253
1,0,0.14959415791077724
0,1,0.5675555349471908
0,0,0.22842242431682905
0,1,0.6706783331584926
0,0,0.0
0,1,0.5971850152215358
0,0,0.12223672452721297
0,1,0.8137584546033022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4270741354850798
0,1,0.7811999668061815
0,0,0.0
1,1,0.7842973911085024
0,0,0.0
0,0,0.0
0,1,0.519970693038734
0,1,0.8275759566973712
0,0,0.023777198488566628
0,0,0.06920523619156574
0,0,0.30811215213373827
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8058220180673085
0,1,0.7184188793896402
0,0,0.02488299449044069
0,0,0.0
1,1,0.5120035905839182
0,0,0.0
0,1,0.5554631618036152
1,1,0.7989221378064099
0,1,0.7958976542092442
0,0,0.0
0,0,0.0
0,0,0.4598519727325694
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7288957241613094
0,1,0.6848152762574246
0,0,0.0
